Id,Outcome Type
1,Adoption
2,Euthanasia
3,Return to Owner
4,Adoption
5,Euthanasia
6,Return to Owner
7,Adoption
8,Return to Owner
9,Transfer
10,Died
11,Euthanasia
12,Adoption
13,Transfer
14,Adoption
15,Adoption
16,Adoption
17,Return to Owner
18,Adoption
19,Died
20,Died
21,Died
22,Transfer
23,Died
24,Adoption
25,Return to Owner
26,Euthanasia
27,Adoption
28,Adoption
29,Adoption
30,Transfer
31,Return to Owner
32,Euthanasia
33,Adoption
34,Euthanasia
35,Return to Owner
36,Transfer
37,Died
38,Transfer
39,Adoption
40,Adoption
41,Euthanasia
42,Adoption
43,Died
44,Return to Owner
45,Transfer
46,Transfer
47,Died
48,Return to Owner
49,Return to Owner
50,Died
51,Died
52,Transfer
53,Return to Owner
54,Transfer
55,Adoption
56,Euthanasia
57,Died
58,Transfer
59,Return to Owner
60,Transfer
61,Adoption
62,Euthanasia
63,Adoption
64,Return to Owner
65,Transfer
66,Return to Owner
67,Return to Owner
68,Euthanasia
69,Return to Owner
70,Return to Owner
71,Adoption
72,Adoption
73,Adoption
74,Adoption
75,Euthanasia
76,Adoption
77,Return to Owner
78,Died
79,Transfer
80,Euthanasia
81,Return to Owner
82,Return to Owner
83,Transfer
84,Adoption
85,Transfer
86,Adoption
87,Adoption
88,Return to Owner
89,Euthanasia
90,Transfer
91,Return to Owner
92,Euthanasia
93,Died
94,Return to Owner
95,Adoption
96,Adoption
97,Adoption
98,Adoption
99,Return to Owner
100,Adoption
101,Return to Owner
102,Adoption
103,Died
104,Adoption
105,Adoption
106,Adoption
107,Adoption
108,Return to Owner
109,Euthanasia
110,Adoption
111,Adoption
112,Adoption
113,Adoption
114,Adoption
115,Return to Owner
116,Transfer
117,Died
118,Euthanasia
119,Adoption
120,Adoption
121,Adoption
122,Died
123,Died
124,Adoption
125,Adoption
126,Return to Owner
127,Euthanasia
128,Euthanasia
129,Died
130,Adoption
131,Return to Owner
132,Return to Owner
133,Return to Owner
134,Adoption
135,Died
136,Return to Owner
137,Return to Owner
138,Transfer
139,Return to Owner
140,Adoption
141,Return to Owner
142,Return to Owner
143,Return to Owner
144,Adoption
145,Euthanasia
146,Return to Owner
147,Adoption
148,Died
149,Return to Owner
150,Transfer
151,Died
152,Adoption
153,Transfer
154,Return to Owner
155,Adoption
156,Return to Owner
157,Return to Owner
158,Adoption
159,Euthanasia
160,Return to Owner
161,Return to Owner
162,Died
163,Adoption
164,Return to Owner
165,Return to Owner
166,Adoption
167,Return to Owner
168,Return to Owner
169,Euthanasia
170,Died
171,Return to Owner
